0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.1424734752640157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3191711236156547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.28842196922973357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	-.26541068372938764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0738556020340764	0	0	.3848247798659498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.1332648780250468	-.4867546214352443	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.0635360615432144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.3302401006831248	0	0	0	0	0	0	0	.2776180845508527	0	0	0	0	0	-.34185895613221584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5537773028062312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	.08117132581598063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.926121050973413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.7023490940754661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.16685997033815608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3293774274472128	0	0	0	0	.49840944925235187	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.7980627296083509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3835231440431628	0	0	0	0	0	0	0	0	0	0	0	0	0	-.500242061805523	0	0	0	.1596457705593194	0	0	0	0	0	.6115371921355431	0	0	0	0	0	0	0	0	-.28961685234019835	0	0	0	0	0	0	0	-.18016581145219712	-.1255967430729792	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1653209268803858	0	0	0	0	0	0	0	0	0	0	0	0	-.5472520028457917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.42500482442251436	0	0	1.2555598548743363	0	0	0	.1924162867163933	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5375019699227214	0	0	0	.9428035726578878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.29271829026072743	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2925690980831218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.002691179622869466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1957669481934196	.5765191414205251	1.04933738193028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2462080929321138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.4898218866769023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	.2600268071085586	.1295745473607788	0	0	0	0	0	-.6240090146650489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.07976911099062156	0	0	0	0	0	.30523470188948165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	.319169748954383	0	0	0	0	0	0	0	.04520887757882215	0	0	0	0	0	0	.08973583864375609	0	0	0	0	0	0	0	0	0	0	0	-.16994852530392063	0	0	0	0	0	0	0	0	0	0	.36663042311885996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.08450204922952366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.172230547356063	0	0	.6352475239632791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.40299235078549156	0	0	0	0	-.2775938005156393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	.02257648949208066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.22289582159103166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1312967697663645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.9615309593670052	0	0	0	0	-.13248630146608925	0	0	0	0	0
0	0	0	0	0	0	0	.9858683364554397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.9837152206508731	-.08202673129404564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.148467491124461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.39953378361092434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.36801454235876513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.15812553839468632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6935131810981728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3773577828599554	0	0	0	0	0
0	0	0	-.5984211502165082	0	.13772346390751478	.14276383096363773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.13008923184849538	0	-.9554849221899169	0	0	0	0	0	0	0	0	0	-.2892183631453981	0	0	0	0	0	0	0	0	.45049651575503785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-.07292980207702665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.029490515612970558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.9637441128015096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.12518176751059237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3142800028687258	0	0	0
0	-.6397666693737021	0	0	0	0	0	0	-.02681284294941702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4731212398185009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.0007500721938367705	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.09202259720454231	0	0	0	0	0	0	0	0	-.726971142754627	.21005108349610022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.7219545108554276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.1484122739523275	0	0	0	0	0	0	0	0	0	0	0	0	0	-.2118807198110144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.05349408249842083	0	0	-.2389371348801865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1302154438583325	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3465693333700739	0	0	0	0	0	0	0	0	0	0	0	0	0	.26456743551956946	0	0	0	0	0	0	0	0	0	0	-.5608839281182751	0	0	0	0	0	0	0	0	.3522260231939462	0	0	0	0	0	.700446475414592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.32666769072600316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5096921307395212	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5210434683412488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.10481948567711988	0	0	0	0	0	0	0	0	0	0	.11492805737120868	0	0	0	0	0	0	0
0	0	0	0	.5945243988879417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.8491117152605734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.005028207359267511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5704472536776504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.17245482092182957	0	0	0	0	0	0	0	0	0	0	0	0	.02491979965213942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.6834516851973389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.376472155659098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.372626749882444	0	.07220943983049233	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.06544270500525012	0	0	0	0	0	0	0	0	0	0	0	0	0	-.23112780719993614	-.030176859972944683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3220653130643695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.26564001748991534	0	0	0	0	0	0	0	0	0	0	0	0	-.4904000550976678	0	0	.014537491756995147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2905149707975254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	.29543966817268014	0	0	0	0	0	0	0	0	0	0	0	0	-.07110007887873099	0	.2835287262133305	0	0	0	0	0	0	0	0	0	0	0	-.4580528597907375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5069491029890543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.384160489706163	0	0	0	0	0	0	0	0	0	0	0	0	0
-.12335989678761973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3195571081219982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-.5452857162825854	0	0	0	0	0	0	0	0	0	0	0	.3812107550701841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.11708629119356943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3577853488751741	0	0	0	0	0	-.1413535832474169	0	0	0	-.5176541252674277	-1.4849421733979864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.2730671769718307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.047273330095536845	0	0	0	0	0	0	0	0	0	.1561972652523306	0	0	0	0	0	0	0	0	0	0	.0028796303054983707	0	0	0	0	0
0	0	0	0	0	0	.5050905938160534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.117046769880371	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.9520089308705961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.42310565201935474	0	0	0	0	0	0	0	0	0	0	0	0	0	.08184215289041624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.16814114659042792	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.20369663098002938	0	0	0	0	0	0	0	0	0	0	.20844687994929756	0	0	-.5602213711273832	0	0	0	-.6244942017798336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5804822621182646	0	.03695870367717642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.17862170685311257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	.5386302082126274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.32766212228314484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2917710896738814	0	0	0	0	0	0	0	-.22484903325518035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.42184332689689186	0	0	0	0	0	.08340143117699168	0	0	0	0	0	0
0	0	-.826526119633427	0	0	0	0	0	0	0	0	0	0	0	0	0	-.30023985669467956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.48844401163635476	0	0	0	-.36797139738744794	0	0	-.6980268560825604	0	.3382176144537313	0	0	0	-.7488799953250646	0	0	0	0	0	0	0	.009805109328286238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.583782109226767	0	0	0	0	0	0	0	0	0	0
0	.08301596782110682	0	0	0	-.15413002128190575	0	0	0	0	0	0	-.08271785487826405	0	0	0	0	0	0	0	.6661993909541217	0	0	0	-.15868899885269888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.24392186353113005	0	0	0	-.2167231478755935	0	0	0	0	0	0	0	0	0	0	0	0	0	-.8329257257033965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.9399960510599792	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-.3387067927704461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.2230395104583356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.006041570704421802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.1591160003035096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5769271964845546	0	0	.05672976344939984	0	0	0	0	0	0	0	0	0	-.05119716602834096	0	0	0	0	0	0	0	0	0	0	0	0
0	0	-.47798141565703706	-.20121680694012914	0	.17040137786278203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.10172669579126906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.08014778497960728	0	-.10431086515755063	0	0	0	0	0	.784993457852302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.2663893481907279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.425133863074164	0	-.017685340214731865	0	-.3318717473909196	0	0	.2312499478863223	0	0	0	0	0	0	0	0	0	0	0	0	0	-.061076373647071275	0	0	0	0
0	0	0	0	.30464302242708174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.47140101956439157	0	-.4883705668227897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.11345097200205129	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.28356911005872343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.20461513756792202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.29527057264265466	0	0	0	0	0	0	0	0	0	0	0	0	0	.3475528380613577	0	0	0	0	0	0	-.11354030344285318	.5529573980312247	0	0	0	0	0	-.18268199466099805
0	0	0	0	0	0	0	0	0	0	0	-.5484272127223517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.17745234439560753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.7773046031794674	0	.3516965098250873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	.16566164275551026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.2829860426844427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5338679800058591	0
0	0	0	.008641177939937517	0	-.024836675679082765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6813044975322008	0	0	0	0	0	0	0	0	0	0	0	0	0	.3626260457771714	0	0	0	0	0	-.08906148701458325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5058504659809255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-.8145747887785844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.7349044829304682	0	0	0	0	0	0	0	0	0	0	-.41897094724887896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.46900538017036875	0	0	0	0	0	-.8825622961550659	0	0	0	0	0	0	0	0	0	0	0	0	0	-.8244622960055661	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.7635091976515875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.8715084874031802	0	0	0	0	0	0	0	0	0	-.8889678274057715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-.7663902402200593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.30699542797567236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	-.6497500804173273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3963926748105419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.2182122434270098	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.8234251513944065	0	0	-.6565059131248491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5375371163663213	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.634736634509637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5904016742096061	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3700040144501806	0	-.10901094944229363	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.08232315416509019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.12779945850931104	0	0	-.0573555503620952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	-.903390970786192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.09013451750920404	0	0	0	0	0	0	0	.08946188534212145	0	0	0	0	0	.21408110949409317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.16006108349154152	0	0	0	0	0	0	0	-.45104706838257774	0	0	.3316171025109932	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3234062736303257	0	0	0	0	0	0	0	0	0	0	-.38750543906466384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.22756115610722114	0	0	0	0	.47450733478466767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.08120963020097977	0	0	0	0	-.0857208103713114	0	0	0	0	0
0	0	-.08164301009075706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5676468132589372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.0105697044418753	-.2801212808181078	0	0	0	0	0	0	0	0	0	0	.17560891265929615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.10979986143676829	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	.15684580423037786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.2277407037889208	0	0	0	0	0	0	0	0	0	-.32425082084478	0	0	0	0	0	0	-.3894899126260486	0	0	0	0	0	0	-.7309378839906874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
